,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
900,660830,G,2019-12-30 16:23:58,0,0,59038,0,61012,1156.0,1156.0,60194.0,0.0,59856.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
901,660830,H,2019-12-30 16:43:14,1156,1156,60194,0,59856,59856.0,61012.0,33650.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
902,660830,J,2019-12-31 09:20:50,59856,61012,33650,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
903,660831,G,2019-12-30 18:33:54,0,0,66834,0,143668,80072.0,80072.0,60506.0,1.0,63596.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
904,660831,H,2019-12-31 16:48:26,80072,80072,60506,1,63596,63596.0,143668.0,37702.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
905,660831,J,2020-01-01 10:28:22,63596,143668,37702,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
906,660832,G,2019-12-31 00:00:00,0,0,0,1,122751,59766.0,59766.0,59766.0,1.0,62985.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
907,660832,H,2019-12-31 16:36:06,59766,59766,59766,1,62985,62985.0,122751.0,36351.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
908,660832,J,2020-01-01 10:05:51,62985,122751,36351,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
909,660834,G,2019-12-31 16:34:09,0,0,59649,1,84015,66512.0,66512.0,39761.0,2.0,17503.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
910,660834,H,2020-01-01 11:02:41,66512,66512,39761,2,17503,17503.0,84015.0,57264.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
911,660834,J,2020-01-01 15:54:24,17503,84015,57264,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
912,660836,G,2019-12-31 18:30:15,0,0,66615,1,61056,54723.0,54723.0,34938.0,2.0,6333.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
913,660836,H,2020-01-01 09:42:18,54723,54723,34938,2,6333,6333.0,61056.0,41271.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
914,660836,J,2020-01-01 11:27:51,6333,61056,41271,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
915,660837,G,2020-01-01 13:24:27,0,0,48267,2,80598,75675.0,75675.0,37542.0,3.0,4923.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
916,660837,H,2020-01-02 10:25:42,75675,75675,37542,3,4923,4923.0,80598.0,42465.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
917,660837,J,2020-01-02 11:47:45,4923,80598,42465,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
918,660838,G,2020-01-01 14:12:24,0,0,51144,2,90677,76466.0,76466.0,41210.0,3.0,14211.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
919,660838,H,2020-01-02 11:26:50,76466,76466,41210,3,14211,14211.0,90677.0,55421.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
920,660838,J,2020-01-02 15:23:41,14211,90677,55421,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
921,660841,G,2020-01-02 09:20:26,0,0,33626,3,114760,26872.0,26872.0,60498.0,3.0,87888.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
922,660841,H,2020-01-02 16:48:18,26872,26872,60498,3,87888,66429.0,93301.0,40527.0,4.0,21459.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
923,660841,I,2020-01-03 11:15:27,66429,93301,40527,4,21459,21459.0,114760.0,61986.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
924,660841,J,2020-01-03 17:13:06,21459,114760,61986,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
925,660854,G,2020-01-06 12:48:00,0,0,46080,0,14931,9312.0,9312.0,55392.0,0.0,5619.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
926,660854,H,2020-01-06 15:23:12,9312,9312,55392,0,5619,5619.0,14931.0,61011.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
927,660854,J,2020-01-06 16:56:51,5619,14931,61011,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
928,660855,G,2020-01-06 15:20:35,0,0,55235,0,74324,8759.0,8759.0,63994.0,0.0,65565.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
929,660855,H,2020-01-06 17:46:34,8759,8759,63994,0,65565,65565.0,74324.0,43159.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
930,660855,J,2020-01-07 11:59:19,65565,74324,43159,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
931,660857,G,2020-01-06 17:07:29,0,0,61649,0,72975,67647.0,67647.0,42896.0,1.0,5328.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
932,660857,H,2020-01-07 11:54:56,67647,67647,42896,1,5328,5328.0,72975.0,48224.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
933,660857,J,2020-01-07 13:23:44,5328,72975,48224,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
934,660861,G,2020-01-07 17:20:58,0,0,62458,1,69137,55672.0,55672.0,31730.0,2.0,13465.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
935,660861,H,2020-01-08 08:48:50,55672,55672,31730,2,13465,13465.0,69137.0,45195.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
936,660861,J,2020-01-08 12:33:15,13465,69137,45195,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
937,660864,G,2020-01-08 10:12:45,0,0,36765,2,189862,2356.0,2356.0,39121.0,2.0,187506.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
938,660864,H,2020-01-08 10:52:01,2356,2356,39121,2,187506,36721.0,39077.0,75842.0,2.0,150785.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
939,660864,I,2020-01-08 21:04:02,36721,39077,75842,2,150785,57811.0,96888.0,47253.0,3.0,92974.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
940,660864,I,2020-01-09 13:07:33,57811,96888,47253,3,92974,92974.0,189862.0,53827.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
941,660864,J,2020-01-10 14:57:07,92974,189862,53827,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
942,660867,G,2020-01-08 12:57:09,0,0,46629,2,24801,18839.0,18839.0,65468.0,2.0,5962.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
943,660867,H,2020-01-08 18:11:08,18839,18839,65468,2,5962,5962.0,24801.0,71430.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
944,660867,J,2020-01-08 19:50:30,5962,24801,71430,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
945,660871,G,2020-01-08 17:14:55,0,0,62095,2,64887,1373.0,1373.0,63468.0,2.0,63514.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
946,660871,H,2020-01-08 17:37:48,1373,1373,63468,2,63514,63514.0,64887.0,40582.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
947,660871,J,2020-01-09 11:16:22,63514,64887,40582,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
948,660872,G,2020-01-09 11:21:30,0,0,40890,3,342604,33150.0,33150.0,74040.0,3.0,309454.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
949,660872,H,2020-01-09 20:34:00,33150,33150,74040,3,309454,551.0,33701.0,74591.0,3.0,308903.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
950,660872,I,2020-01-09 20:43:11,551,33701,74591,3,308903,308903.0,342604.0,37894.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
951,660872,J,2020-01-13 10:31:34,308903,342604,37894,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
952,660877,G,2020-01-10 00:00:00,0,0,0,4,317691,48856.0,48856.0,48856.0,4.0,268835.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
953,660877,H,2020-01-10 13:34:16,48856,48856,48856,4,268835,268835.0,317691.0,58491.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
954,660877,J,2020-01-13 16:14:51,268835,317691,58491,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
955,660878,G,2020-01-10 14:14:35,0,0,51275,4,427700,9698.0,9698.0,60973.0,4.0,418002.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
956,660878,H,2020-01-10 16:56:13,9698,9698,60973,4,418002,321981.0,331679.0,37354.0,1.0,96021.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
957,660878,I,2020-01-14 10:22:34,321981,331679,37354,1,96021,96021.0,427700.0,46975.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
958,660878,J,2020-01-15 13:02:55,96021,427700,46975,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
959,660879,G,2020-01-10 15:24:59,0,0,55499,4,348192,248645.0,248645.0,44944.0,0.0,99547.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
960,660879,H,2020-01-13 12:29:04,248645,248645,44944,0,99547,99547.0,348192.0,58091.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
961,660879,J,2020-01-14 16:08:11,99547,348192,58091,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
962,660881,G,2020-01-13 08:38:47,0,0,31127,0,21413,14088.0,14088.0,45215.0,0.0,7325.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
963,660881,H,2020-01-13 12:33:35,14088,14088,45215,0,7325,7325.0,21413.0,52540.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
964,660881,J,2020-01-13 14:35:40,7325,21413,52540,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
965,660883,G,2020-01-13 11:23:48,0,0,41028,0,81024,21307.0,21307.0,62335.0,0.0,59717.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
966,660883,H,2020-01-13 17:18:55,21307,21307,62335,0,59717,59717.0,81024.0,35652.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
967,660883,J,2020-01-14 09:54:12,59717,81024,35652,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
968,660884,G,2020-01-13 12:43:04,0,0,45784,0,92308,911.0,911.0,46695.0,0.0,91397.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
969,660884,H,2020-01-13 12:58:15,911,911,46695,0,91397,91397.0,92308.0,51692.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
970,660884,J,2020-01-14 14:21:32,91397,92308,51692,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
971,660885,G,2020-01-13 15:07:11,0,0,54431,0,5298,793.0,793.0,55224.0,0.0,4505.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
972,660885,H,2020-01-13 15:20:24,793,793,55224,0,4505,4505.0,5298.0,59729.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
973,660885,J,2020-01-13 16:35:29,4505,5298,59729,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
974,660892,G,2020-01-15 00:00:00,0,0,0,2,55560,46708.0,46708.0,46708.0,2.0,8852.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
975,660892,H,2020-01-15 12:58:28,46708,46708,46708,2,8852,8852.0,55560.0,55560.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
976,660892,J,2020-01-15 15:26:00,8852,55560,55560,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
977,660897,G,2020-01-15 13:45:32,0,0,49532,2,97008,4926.0,4926.0,54458.0,2.0,92082.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
978,660897,H,2020-01-15 15:07:38,4926,4926,54458,2,92082,81735.0,86661.0,49793.0,3.0,10347.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
979,660897,I,2020-01-16 13:49:53,81735,86661,49793,3,10347,10347.0,97008.0,60140.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
980,660897,J,2020-01-16 16:42:20,10347,97008,60140,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
981,660898,G,2020-01-15 16:18:23,0,0,58703,2,180341,89819.0,89819.0,62122.0,3.0,90522.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
982,660898,H,2020-01-16 17:15:22,89819,89819,62122,3,90522,90522.0,180341.0,66244.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
983,660898,J,2020-01-17 18:24:04,90522,180341,66244,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
984,660903,G,2020-01-16 11:03:43,0,0,39823,3,23422,5800.0,5800.0,45623.0,3.0,17622.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
985,660903,H,2020-01-16 12:40:23,5800,5800,45623,3,17622,17622.0,23422.0,63245.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
986,660903,J,2020-01-16 17:34:05,17622,23422,63245,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
987,660905,G,2020-01-16 12:53:05,0,0,46385,3,110422,5790.0,5790.0,52175.0,3.0,104632.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
988,660905,H,2020-01-16 14:29:35,5790,5790,52175,3,104632,8789.0,14579.0,60964.0,3.0,95843.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
989,660905,I,2020-01-16 16:56:04,8789,14579,60964,3,95843,95843.0,110422.0,70407.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
990,660905,J,2020-01-17 19:33:27,95843,110422,70407,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
991,660908,G,2020-01-17 09:33:32,0,0,34412,4,288519,28310.0,28310.0,62722.0,4.0,260209.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
992,660908,H,2020-01-17 17:25:22,28310,28310,62722,4,260209,260209.0,288519.0,63731.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
993,660908,J,2020-01-20 17:42:11,260209,288519,63731,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
994,660912,G,2020-01-17 16:36:17,0,0,59777,4,326956,242297.0,242297.0,42874.0,0.0,84659.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
995,660912,H,2020-01-20 11:54:34,242297,242297,42874,0,84659,84659.0,326956.0,41133.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
996,660912,J,2020-01-21 11:25:33,84659,326956,41133,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
997,660914,G,2020-01-20 10:31:14,0,0,37874,0,40828,24113.0,24113.0,61987.0,0.0,16715.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
998,660914,H,2020-01-20 17:13:07,24113,24113,61987,0,16715,16715.0,40828.0,78702.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
999,660914,J,2020-01-20 21:51:42,16715,40828,78702,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1000,660921,G,2020-01-21 09:23:19,0,0,33799,1,96499,90979.0,90979.0,38378.0,2.0,5520.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1001,660921,H,2020-01-22 10:39:38,90979,90979,38378,2,5520,5520.0,96499.0,43898.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1002,660921,J,2020-01-22 12:11:38,5520,96499,43898,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1003,660928,G,2020-01-22 16:59:26,0,0,61166,2,107133,89565.0,89565.0,64331.0,3.0,17568.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1004,660928,H,2020-01-23 17:52:11,89565,89565,64331,3,17568,17568.0,107133.0,81899.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1005,660928,J,2020-01-23 22:44:59,17568,107133,81899,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1006,660929,G,2020-01-23 09:06:54,0,0,32814,3,10387,1338.0,1338.0,34152.0,3.0,9049.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1007,660929,H,2020-01-23 09:29:12,1338,1338,34152,3,9049,9049.0,10387.0,43201.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1008,660929,J,2020-01-23 12:00:01,9049,10387,43201,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1009,660930,G,2020-01-23 10:49:42,0,0,38982,3,110127,87488.0,87488.0,40070.0,4.0,22639.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1010,660930,H,2020-01-24 11:07:50,87488,87488,40070,4,22639,3902.0,91390.0,43972.0,4.0,18737.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1011,660930,I,2020-01-24 12:12:52,3902,91390,43972,4,18737,18737.0,110127.0,62709.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1012,660930,J,2020-01-24 17:25:09,18737,110127,62709,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1013,660936,G,2020-01-24 12:34:37,0,0,45277,4,21191,12966.0,12966.0,58243.0,4.0,8225.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1014,660936,H,2020-01-24 16:10:43,12966,12966,58243,4,8225,8225.0,21191.0,66468.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1015,660936,J,2020-01-24 18:27:48,8225,21191,66468,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1016,660949,G,2020-01-28 16:31:40,0,0,59500,1,157718,63182.0,63182.0,36282.0,2.0,94536.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1017,660949,H,2020-01-29 10:04:42,63182,63182,36282,2,94536,79505.0,142687.0,29387.0,3.0,15031.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1018,660949,I,2020-01-30 08:09:47,79505,142687,29387,3,15031,15031.0,157718.0,44418.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1019,660949,J,2020-01-30 12:20:18,15031,157718,44418,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1020,660951,G,2020-01-29 10:16:56,0,0,37016,2,177241,21695.0,21695.0,58711.0,2.0,155546.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
1021,660951,H,2020-01-29 16:18:31,21695,21695,58711,2,155546,92443.0,114138.0,64754.0,3.0,63103.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
1022,660951,I,2020-01-30 17:59:14,92443,114138,64754,3,63103,9136.0,123274.0,73890.0,3.0,53967.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
1023,660951,I,2020-01-30 20:31:30,9136,123274,73890,3,53967,49213.0,172487.0,36703.0,4.0,4754.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
1024,660951,I,2020-01-31 10:11:43,49213,172487,36703,4,4754,4754.0,177241.0,41457.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
1025,660951,J,2020-01-31 11:30:57,4754,177241,41457,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
1026,660952,G,2020-01-29 10:58:48,0,0,39528,2,94095,17243.0,17243.0,56771.0,2.0,76852.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1027,660952,H,2020-01-29 15:46:11,17243,17243,56771,2,76852,76852.0,94095.0,47223.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1028,660952,J,2020-01-30 13:07:03,76852,94095,47223,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1029,660955,G,2020-01-30 00:00:00,0,0,0,3,41602,33028.0,33028.0,33028.0,3.0,8574.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1030,660955,H,2020-01-30 09:10:28,33028,33028,33028,3,8574,8574.0,41602.0,41602.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1031,660955,J,2020-01-30 11:33:22,8574,41602,41602,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1032,660956,G,2020-01-30 10:10:54,0,0,36654,3,99834,5393.0,5393.0,42047.0,3.0,94441.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1033,660956,H,2020-01-30 11:40:47,5393,5393,42047,3,94441,94441.0,99834.0,50088.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1034,660956,J,2020-01-31 13:54:48,94441,99834,50088,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1035,660957,G,2020-01-30 10:58:02,0,0,39482,3,77970,33528.0,33528.0,73010.0,3.0,44442.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1036,660957,H,2020-01-30 20:16:50,33528,33528,73010,3,44442,44442.0,77970.0,31052.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1037,660957,J,2020-01-31 08:37:32,44442,77970,31052,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1038,660958,G,2020-01-30 12:14:21,0,0,44061,3,105339,85476.0,85476.0,43137.0,4.0,19863.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1039,660958,H,2020-01-31 11:58:57,85476,85476,43137,4,19863,19863.0,105339.0,63000.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1040,660958,J,2020-01-31 17:30:00,19863,105339,63000,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1041,660959,G,2020-01-30 13:04:32,0,0,47072,3,336738,80743.0,80743.0,41415.0,4.0,255995.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1042,660959,H,2020-01-31 11:30:15,80743,80743,41415,4,255995,255995.0,336738.0,38210.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1043,660959,J,2020-02-03 10:36:50,255995,336738,38210,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1044,660960,G,2020-01-30 15:25:29,0,0,55529,3,77836,507.0,507.0,56036.0,3.0,77329.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1045,660960,H,2020-01-30 15:33:56,507,507,56036,3,77329,77329.0,77836.0,46965.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1046,660960,J,2020-01-31 13:02:45,77329,77836,46965,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1047,660961,G,2020-01-30 15:49:11,0,0,56951,3,409475,88018.0,88018.0,58569.0,4.0,321457.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1048,660961,H,2020-01-31 16:16:09,88018,88018,58569,4,321457,321457.0,409475.0,34426.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1049,660961,J,2020-02-04 09:33:46,321457,409475,34426,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
